Protein_name,Chain_ID,Ligand_name,Binding_affinity,pKd_experimental,pred_pKd,residual
pdb8v9q.ent,A,UDP,-7.06,5.174615467067537,5.0451827,-0.12943268
pdb8v9q.ent,B,UDP,-6.61,4.844788702169465,5.045022,0.20023346
pdb8sfy.ent,A,UDP-Glc,-8.21,6.0175060884737235,5.2371645,-0.7803416
pdb8p0q.ent,A,UDP,-7.47,5.475124297308003,5.043669,-0.43145514
pdb8p0q.ent,B,UDP,-7.18,5.262569271040356,5.0436535,-0.21891594
pdb8p0o.ent,A,UDP-Gal,-8.4,6.156766278097353,5.0436883,-1.1130781
pdb8p0o.ent,B,UDP-Gal,-8.56,6.274038016727779,5.043692,-1.2303457
pdb8og4.ent,A,UDP,-6.44,4.720187479874638,5.0444875,0.3242998
pdb8og4.ent,B,UDP,-6.52,4.77882334918985,5.0444937,0.2656703
pdb8k3w.ent,A,UDP-GlcNAc,-7.26,5.32120514035557,5.0127897,-0.3084154
pdb8k3w.ent,B,UDP-GlcNAc,-7.23,5.299216689362365,5.0127897,-0.28642702
pdb8k3u.ent,A,UDP,-6.42,4.705528512545834,5.045256,0.3397274
pdb8k3u.ent,B,UDP,-6.42,4.705528512545834,5.045256,0.3397274
pdb8jjt.ent,A,UDP-GlcNAc,-9.0,6.5965352979614496,5.0076294,-1.5889058
pdb8jjt.ent,B,UDP-GlcNAc,-9.13,6.691818585598671,5.007558,-1.6842608
pdb8jjt.ent,C,UDP-GlcNAc,-9.09,6.662500650941064,5.007701,-1.6547999
pdb8jjq.ent,A,UDP-GalNAc,-8.86,6.493922526659827,4.820564,-1.6733589
pdb8jjq.ent,B,UDP-GalNAc,-9.03,6.6185237489546545,4.8205543,-1.7979693
pdb8jjq.ent,C,UDP-GalNAc,-9.15,6.706477552927474,4.820577,-1.8859005
pdb8jjn.ent,A,UDP-Glc,-9.25,6.77977238957149,5.2345514,-1.5452209
pdb8jjn.ent,B,UDP-Glc,-8.77,6.427957173680213,5.2342024,-1.1937547
pdb8jjn.ent,C,UDP-Glc,-9.2,6.743124971249482,5.234433,-1.5086918
pdb8inp.ent,A,UDP,-7.13,5.225921852718349,5.044564,-0.18135786
pdb8inh.ent,A,UDP,-6.89,5.05001424477271,5.044078,-0.005936146
pdb8inh.ent,B,UDP,-6.99,5.123309081416727,5.044078,-0.07923126
pdb8i90.ent,A,UDP-Glc,-8.64,6.3326738860429925,5.238985,-1.093689
pdb8i90.ent,B,UDP-Glc,-8.7,6.376650788029401,5.2386975,-1.1379533
pdb8i0e.ent,A,UDP,-6.92,5.072002695765915,5.0446377,-0.027365208
pdb8i0d.ent,A,UDP-Glc,-8.42,6.171425245426156,5.238389,-0.9330363
pdb8hoj.ent,A,UDP,-7.33,5.372511526006381,5.043926,-0.32858562
pdb8hoj.ent,B,UDP,-7.16,5.247910303711554,5.0440817,-0.20382881
pdb8gkn.ent,A,UDP,-6.91,5.064673212101513,5.043829,-0.02084446
pdb8gkn.ent,B,UDP,-6.89,5.05001424477271,5.0438285,-0.0061855316
pdb8g2j.ent,C,UDP-Glc,-7.9,5.790292094877273,5.2382245,-0.55206776
pdb8g27.ent,C,UDP,-6.26,4.5882567739154085,5.04488,0.45662308
pdb8g27.ent,D,UDP,-6.11,4.478314518949385,5.0448713,0.56655693
pdb8g27.ent,I,UDP,-6.35,4.654222126895022,5.0448866,0.39066458
pdb8fhw.ent,A,UDP,-6.41,4.698199028881433,5.044925,0.34672642
pdb8fhw.ent,B,UDP,-6.41,4.698199028881433,5.044925,0.34672642
pdb8fhw.ent,C,UDP,-6.41,4.698199028881433,5.044925,0.34672642
pdb8fhw.ent,D,UDP,-6.41,4.698199028881433,5.044925,0.34672642
pdb8dqd.ent,A,UDP-GalNAc,-8.97,6.5745468469682455,4.821468,-1.7530789
pdb8d0u.ent,A,GDP,-6.31,4.624904192237416,4.580758,-0.04414606
pdb8cse.ent,A,CMP,-6.27,4.59558625757981,5.085557,0.48997068
pdb8cse.ent,B,CMP,-6.3,4.617574708573015,5.0855813,0.4680066
